GalaxyID, Class1.1, Class1.2, Class1.3, Class2.1   , Class2.2   , Class3.1   , Class3.2   , Class4.1   , Class4.2   , Class5.1   , Class5.2   , Class5.3   , Class5.4   , Class6.1, Class6.2, Class7.1   , Class7.2   , Class7.3   , Class8.1   , Class8.2   , Class8.3   , Class8.4   , Class8.5   , Class8.6   , Class8.7   , Class9.1   , Class9.2   , Class9.3   , Class10.1  , Class10.2  , Class10.3  , Class11.1  , Class11.2  , Class11.3  , Class11.4  , Class11.5  , Class11.6
  860872, 0.518862, 0.423761, 0.057377, 0.0        , 0.423761   , 0.0        , 0.423761   , 0.0        , 0.423761   , 0.123416154, 0.300344846, 0.0        , 0.0        , 0.072832, 0.927168, 0.144836176, 0.374025824, 0.0        , 0.0        , 0.0        , 0.0        , 0.072832   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  861480, 0.201464, 0.798536, 0.0     , 0.032357477, 0.766178523, 0.329978532, 0.43619999 , 0.4123274  , 0.353851123, 0.0        , 0.253462582, 0.512715941, 0.0        , 0.224084, 0.775916, 0.007823854, 0.193640146, 0.0        , 0.050194816, 0.049746648, 0.049746648, 0.0        , 0.074395888, 0.0        , 0.0        , 0.032357477, 0.0        , 0.0        , 0.346478714, 0.042757114, 0.023091984, 0.0        , 0.113125321, 0.048113247, 0.0        , 0.0        , 0.25108842
  861484, 0.228423, 0.752179, 0.019398, 0.00815362 , 0.74402538 , 0.102781154, 0.641244226, 0.556260903, 0.187764477, 0.024639888, 0.509197577, 0.089213851, 0.120974063, 0.504669, 0.495331, 0.0        , 0.202754422, 0.025668578, 0.163512756, 0.0        , 0.040878189, 0.081756378, 0.081756378, 0.136765299, 0.0        , 0.00815362 , 0.0        , 0.0        , 0.0        , 0.208597839, 0.347663064, 0.069532613, 0.48672829 , 0.0        , 0.0        , 0.0        , 0.0
  863368, 0.129577, 0.870423, 0.0     , 0.077895895, 0.792527105, 0.51710333 , 0.275423775, 0.63106635 , 0.161460755, 0.0        , 0.271688594, 0.408560403, 0.112278107, 0.110765, 0.889235, 0.0        , 0.129577   , 0.0        , 0.020269995, 0.0        , 0.090495005, 0.0        , 0.0        , 0.0        , 0.0        , 0.077895895, 0.0        , 0.0        , 0.067117693, 0.097829799, 0.466118859, 0.030727252, 0.600339099, 0.0        , 0.0        , 0.0        , 0.0
  863804, 0.445502, 0.542918, 0.011579, 0.175255016, 0.367662984, 0.0        , 0.367662984, 0.0        , 0.367662984, 0.122404567, 0.245258417, 0.0        , 0.0        , 0.045089, 0.954911, 0.0        , 0.114808538, 0.330693462, 0.0        , 0.0        , 0.0        , 0.0        , 0.045089   , 0.0        , 0.0        , 0.0        , 0.081828845, 0.093426171, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  864567, 0.067643, 0.927616, 0.004741, 0.812970083, 0.114645917, 0.0        , 0.114645917, 0.0        , 0.114645917, 0.114645917, 0.0        , 0.0        , 0.0        , 0.079525, 0.920475, 0.0        , 0.003606116, 0.064036884, 0.0        , 0.0        , 0.0        , 0.0        , 0.051929825, 0.027595175, 0.0        , 0.641247226, 0.07627204 , 0.095450005, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  865121, 0.717566, 0.281463, 0.000971, 0.0        , 0.281463   , 0.172827852, 0.108635148, 0.161401017, 0.120061983, 0.0        , 0.0        , 0.281463   , 0.0        , 0.114073, 0.885927, 0.120482202, 0.597083798, 0.0        , 0.0        , 0.028860469, 0.0        , 0.085212531, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.161401017, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.161401017
  865611, 0.451189, 0.548811, 0.0     , 0.314727742, 0.234083258, 0.109139681, 0.124943578, 0.11926659 , 0.114816668, 0.0        , 0.140940593, 0.093142665, 0.0        , 0.155026, 0.844974, 0.0        , 0.296906275, 0.154282725, 0.0        , 0.035759227, 0.0        , 0.035759227, 0.045234726, 0.038272664, 0.0        , 0.314727742, 0.0        , 0.0        , 0.11926659 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.11926659
  866475, 0.506126, 0.478505, 0.015369, 0.0        , 0.478505   , 0.0        , 0.478505   , 0.337554175, 0.140950825, 0.293675266, 0.0        , 0.184829734, 0.0        , 0.0     , 1.0     , 0.02277567 , 0.48335033 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.197959996, 0.139594179, 0.0        , 0.0        , 0.0        , 0.249478864, 0.0        , 0.0        , 0.08807531
  867131, 0.296536, 0.703464, 0.0     , 0.15773914 , 0.54572486 , 0.0        , 0.54572486 , 0.084171511, 0.461553349, 0.192671436, 0.254929366, 0.0        , 0.098124059, 0.049959, 0.950041, 0.0        , 0.185711008, 0.110824992, 0.0        , 0.0249795  , 0.0        , 0.0249795  , 0.0        , 0.0        , 0.0        , 0.052527134, 0.0        , 0.105212006, 0.0        , 0.084171511, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.084171511
  867400, 0.155699, 0.844301, 0.0     , 0.748513363, 0.095787637, 0.0        , 0.095787637, 0.0        , 0.095787637, 0.0        , 0.047190258, 0.048597379, 0.0        , 0.214463, 0.785537, 0.0        , 0.0        , 0.155699   , 0.0        , 0.0        , 0.0        , 0.0        , 0.122458373, 0.092004627, 0.0        , 0.627631449, 0.09318168 , 0.027700234, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  868689, 0.9109  , 0.0     , 0.0891  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.101609, 0.898391, 0.831528729, 0.079371272, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.041348258, 0.060260742, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  869531, 0.088693, 0.911307, 0.0     , 0.020817897, 0.890489103, 0.594324894, 0.296164209, 0.441678143, 0.44881096 , 0.007840757, 0.286576313, 0.56345787 , 0.032615054, 0.598302, 0.401698, 0.021387696, 0.067305304, 0.0        , 0.472545501, 0.0        , 0.0        , 0.041854815, 0.029650052, 0.054251632, 0.0        , 0.0        , 0.0        , 0.020817897, 0.355010732, 0.08666741 , 0.0        , 0.0        , 0.044028686, 0.0        , 0.0        , 0.0        , 0.397649457
  869645, 0.632288, 0.345882, 0.02183 , 0.0        , 0.345882   , 0.0        , 0.345882   , 0.0        , 0.345882   , 0.222130609, 0.0        , 0.123751391, 0.0        , 0.040261, 0.959739, 0.410781706, 0.221506294, 0.0        , 0.0        , 0.0        , 0.0        , 0.040261   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  869822, 0.53248 , 0.46752 , 0.0     , 0.175781442, 0.291738558, 0.0        , 0.291738558, 0.0        , 0.291738558, 0.0        , 0.291738558, 0.0        , 0.0        , 0.04975 , 0.95025 , 0.0        , 0.076611625, 0.455868375, 0.0        , 0.0        , 0.0        , 0.0        , 0.04975    , 0.0        , 0.0        , 0.175781442, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  870105, 0.733509, 0.187193, 0.079297, 0.0        , 0.187193   , 0.0        , 0.187193   , 0.0        , 0.187193   , 0.0        , 0.0        , 0.187193   , 0.0        , 0.0     , 1.0     , 0.652403443, 0.081105557, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  870233, 0.253362, 0.745758, 0.000881, 0.111970343, 0.633787657, 0.157682566, 0.47610509 , 0.293564738, 0.340222918, 0.038709849, 0.398259488, 0.19681832 , 0.0        , 0.100612, 0.899388, 0.0        , 0.119334769, 0.134027231, 0.085824954, 0.0        , 0.0        , 0.0        , 0.014787046, 0.0        , 0.0        , 0.111970343, 0.0        , 0.0        , 0.164577677, 0.0        , 0.128987062, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.293564738
  870326, 0.032   , 0.968   , 0.0     , 0.0        , 0.968      , 0.452056   , 0.515944   , 0.968      , 0.0        , 0.031975944, 0.581381768, 0.322666344, 0.031975944, 0.065   , 0.935   , 0.0        , 0.032      , 0.0        , 0.0        , 0.0        , 0.0        , 0.0325     , 0.0        , 0.0325     , 0.0        , 0.0        , 0.0        , 0.0        , 0.1936     , 0.515944   , 0.258456   , 0.0        , 0.0        , 0.936056   , 0.0        , 0.0        , 0.031944
  870437, 0.864   , 0.0     , 0.136   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.237   , 0.763   , 0.249696   , 0.568512   , 0.045792   , 0.0        , 0.026333307, 0.052666614, 0.0        , 0.105333228, 0.026333307, 0.026333307, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  870738, 0.604825, 0.316439, 0.078736, 0.0        , 0.316439   , 0.173493061, 0.142945939, 0.096083854, 0.220355146, 0.0        , 0.052777279, 0.263661721, 0.0        , 0.395148, 0.604852, 0.417229454, 0.187595546, 0.0        , 0.002768802, 0.0        , 0.143977706, 0.179972132, 0.068428965, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.096083854, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.096083854
  870809, 0.267902, 0.725859, 0.006238, 0.0        , 0.725859   , 0.0985702  , 0.6272888  , 0.725859   , 0.0        , 0.134421102, 0.408091721, 0.093015927, 0.090330249, 0.028947, 0.971053, 0.067091234, 0.200810766, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.028947   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.3237636  , 0.350549975, 0.051545425, 0.0        , 0.483167317, 0.0        , 0.0        , 0.0        , 0.242691683
  870956, 0.061906, 0.933622, 0.004473, 0.171476485, 0.762145515, 0.37956752 , 0.382577995, 0.413302367, 0.348843148, 0.0        , 0.127939081, 0.600148437, 0.034057997, 0.348194, 0.651806, 0.007265969, 0.054640031, 0.0        , 0.043572301, 0.0        , 0.174289203, 0.084357309, 0.045975536, 0.0        , 0.0        , 0.171476485, 0.0        , 0.0        , 0.08831321 , 0.12523475 , 0.199754407, 0.0        , 0.302960554, 0.0        , 0.0        , 0.0        , 0.110341813
  871925, 0.808884, 0.157832, 0.033284, 0.0        , 0.157832   , 0.0        , 0.157832   , 0.0        , 0.157832   , 0.0        , 0.0        , 0.157832   , 0.0        , 0.428758, 0.571242, 0.203113199, 0.588323982, 0.017447628, 0.0        , 0.066028732, 0.0        , 0.0        , 0.230671804, 0.132057464, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  872416, 0.240648, 0.759352, 0.0     , 0.0        , 0.759352   , 0.0        , 0.759352   , 0.202948972, 0.556403028, 0.025622055, 0.484155242, 0.165329155, 0.084246308, 0.161012, 0.838988, 0.097915821, 0.142732179, 0.0        , 0.0        , 0.040253   , 0.080506   , 0.040253   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.113782935, 0.089166037, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.202948972
  872611, 0.333411, 0.652342, 0.014247, 0.33466384 , 0.31767816 , 0.0        , 0.31767816 , 0.117646388, 0.200031771, 0.123730878, 0.193947282, 0.0        , 0.0        , 0.096753, 0.903247, 0.0        , 0.016844924, 0.316566076, 0.0        , 0.0        , 0.0        , 0.0        , 0.064534251, 0.032218749, 0.0        , 0.15309097 , 0.036102866, 0.145470005, 0.060596243, 0.057050145, 0.0        , 0.0        , 0.055374037, 0.0        , 0.0        , 0.0        , 0.062272351
  873121, 0.322932, 0.663808, 0.01326 , 0.663808   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.244781, 0.755219, 0.0        , 0.078635557, 0.244296443, 0.0        , 0.0979124  , 0.0489562  , 0.0        , 0.0489562  , 0.0489562  , 0.0        , 0.663808   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  873432, 0.736545, 0.20583 , 0.057625, 0.0        , 0.20583    , 0.144049096, 0.061780904, 0.0        , 0.20583    , 0.0        , 0.0        , 0.127499335, 0.078330665, 0.211521, 0.788479, 0.680249393, 0.056295607, 0.0        , 0.000846   , 0.05288025 , 0.157794666, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  873652, 0.626019, 0.329343, 0.044637, 0.0        , 0.329343   , 0.0        , 0.329343   , 0.0        , 0.329343   , 0.0        , 0.134504669, 0.194838331, 0.0        , 0.054855, 0.945145, 0.178028535, 0.447990465, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.054855   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  873828, 0.241643, 0.753748, 0.004609, 0.0        , 0.753748   , 0.702413992, 0.051334008, 0.166326556, 0.587421444, 0.0        , 0.272927628, 0.386601872, 0.0942185  , 0.406624, 0.593376, 0.202470495, 0.039172505, 0.0        , 0.089801284, 0.0        , 0.032664513, 0.030212976, 0.177531632, 0.034220663, 0.042193339, 0.0        , 0.0        , 0.0        , 0.0        , 0.166326556, 0.0        , 0.0        , 0.166326556, 0.0        , 0.0        , 0.0        , 0.0
  874239, 0.0     , 1.0     , 0.0     , 0.0        , 1.0        , 0.039951   , 0.960049   , 0.871875   , 0.128125   , 0.152529   , 0.747112   , 0.072722   , 0.027637   , 0.148363, 0.851637, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.049404879, 0.024776621, 0.0741815  , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.276036497, 0.467214272, 0.128624231, 0.0        , 0.0        , 0.107133384, 0.337078209, 0.363208303, 0.064454231
  875024, 0.151401, 0.839659, 0.008939, 0.394780793, 0.444878207, 0.29464773 , 0.150230477, 0.312215971, 0.132662237, 0.216197907, 0.2286803  , 0.0        , 0.0        , 0.038899, 0.961101, 0.0        , 0.01037869 , 0.14102231 , 0.0        , 0.038899   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.047807954, 0.0        , 0.346972839, 0.131710805, 0.053435763, 0.127069402, 0.0        , 0.265798822, 0.0        , 0.0        , 0.0        , 0.046417148
  875183, 0.499281, 0.470762, 0.029956, 0.0        , 0.470762   , 0.0        , 0.470762   , 0.0        , 0.470762   , 0.0        , 0.260198631, 0.210563369, 0.0        , 0.120114, 0.879886, 0.0        , 0.499281   , 0.0        , 0.074379273, 0.0        , 0.0        , 0.022001041, 0.023733686, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  875366, 0.397362, 0.58103 , 0.021608, 0.0        , 0.58103    , 0.0        , 0.58103    , 0.0        , 0.58103    , 0.0        , 0.297387423, 0.283642577, 0.0        , 0.0     , 1.0     , 0.021780603, 0.365021502, 0.010559498, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  875481, 0.598647, 0.335494, 0.065859, 0.0        , 0.335494   , 0.0        , 0.335494   , 0.0        , 0.335494   , 0.0        , 0.104464109, 0.161320948, 0.069708943, 0.069214, 0.930786, 0.453484082, 0.145162918, 0.0        , 0.008098038, 0.0        , 0.0        , 0.0        , 0.061115962, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  877404, 0.445022, 0.542821, 0.012157, 0.0        , 0.542821   , 0.0        , 0.542821   , 0.0        , 0.542821   , 0.256645769, 0.0        , 0.286175231, 0.0        , 0.127051, 0.872949, 0.0        , 0.135486503, 0.309535497, 0.0        , 0.0        , 0.0        , 0.080434845, 0.0        , 0.046616155, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  878308, 0.145827, 0.839145, 0.015028, 0.0        , 0.839145   , 0.4877245  , 0.3514205  , 0.06277392 , 0.77637108 , 0.0        , 0.0        , 0.587017172, 0.252127828, 0.674447, 0.325553, 0.073705049, 0.072121951, 0.0        , 0.595260852, 0.0        , 0.0        , 0.0        , 0.038473155, 0.040712993, 0.0        , 0.0        , 0.0        , 0.0        , 0.06277392 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.06277392
  878364, 0.386386, 0.613614, 0.0     , 0.022703718, 0.590910282, 0.091000183, 0.499910099, 0.408909915, 0.182000367, 0.0        , 0.250205004, 0.318228232, 0.022477045, 0.182   , 0.818   , 0.068003936, 0.318382064, 0.0        , 0.0        , 0.02275    , 0.06825    , 0.091      , 0.0        , 0.0        , 0.0        , 0.022703718, 0.0        , 0.0        , 0.136167002, 0.249843958, 0.022898955, 0.113676956, 0.113676956, 0.045389001, 0.0        , 0.0        , 0.136167002
  879145, 0.583248, 0.31688 , 0.099872, 0.108781735, 0.208098265, 0.0        , 0.208098265, 0.0        , 0.208098265, 0.0        , 0.0        , 0.208098265, 0.0        , 0.0     , 1.0     , 0.059590448, 0.516970614, 0.006686938, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.108781735, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  880107, 0.362848, 0.628389, 0.008763, 0.0        , 0.628389   , 0.052772737, 0.575616263, 0.545576756, 0.082812244, 0.0        , 0.298335218, 0.270565452, 0.059488958, 0.048341, 0.951659, 0.26691498 , 0.09593302 , 0.0        , 0.0        , 0.048341   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.318502254, 0.148230477, 0.07884457 , 0.071171033, 0.15805686 , 0.0        , 0.0        , 0.0        , 0.316348863
  880260, 0.710408, 0.265647, 0.023945, 0.05463004 , 0.21101696 , 0.159328989, 0.051687971, 0.102003066, 0.109013894, 0.0        , 0.071828696, 0.139188264, 0.0        , 0.076332, 0.923668, 0.0        , 0.240082384, 0.470325616, 0.0        , 0.0        , 0.076332   , 0.0        , 0.0        , 0.0        , 0.0        , 0.05463004 , 0.0        , 0.0        , 0.102003066, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.102003066
  880638, 0.248725, 0.749369, 0.001907, 0.138399462, 0.610969538, 0.50437796 , 0.106591579, 0.084287525, 0.526682014, 0.0        , 0.275888183, 0.294461657, 0.040619699, 0.50844 , 0.49156 , 0.106703025, 0.142021975, 0.0        , 0.374346068, 0.026920373, 0.0        , 0.0        , 0.107173559, 0.0        , 0.0        , 0.103799596, 0.034599865, 0.0        , 0.057118115, 0.009179754, 0.017989655, 0.0        , 0.045369109, 0.0        , 0.0        , 0.0        , 0.038918416
  880758, 0.809728, 0.190272, 0.0     , 0.0        , 0.190272   , 0.0        , 0.190272   , 0.0        , 0.190272   , 0.0        , 0.0        , 0.190272   , 0.0        , 0.027932, 0.972068, 0.131655295, 0.664627172, 0.013445533, 0.0        , 0.0        , 0.027932   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  881483, 0.329865, 0.670135, 0.0     , 0.054717863, 0.615417137, 0.0        , 0.615417137, 0.0        , 0.615417137, 0.0        , 0.116796326, 0.43306227 , 0.065558541, 0.146385, 0.853615, 0.000386   , 0.299289483, 0.030189905, 0.14559862 , 0.0        , 0.0        , 0.0        , 0.000786   , 0.0        , 0.0        , 0.054717863, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  881515, 0.363895, 0.636105, 0.0     , 0.636105   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.071159, 0.928841, 0.0        , 0.018847942, 0.345047058, 0.0        , 0.0355795  , 0.0        , 0.0355795  , 0.0        , 0.0        , 0.0        , 0.246671341, 0.254705347, 0.134728947, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  881550, 0.017624, 0.982376, 0.0     , 0.0        , 0.982376   , 0.942226293, 0.040149707, 0.757801899, 0.224574101, 0.022001293, 0.715405498, 0.244969209, 0.0        , 0.583376, 0.416624, 0.0        , 0.017624   , 0.0        , 0.159261648, 0.02625192 , 0.212348864, 0.159261648, 0.02625192 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.166605021, 0.467090146, 0.124106733, 0.0        , 0.039714124, 0.392301161, 0.078940982, 0.0        , 0.246845633
  882643, 0.456554, 0.528347, 0.015099, 0.0        , 0.528347   , 0.224239977, 0.304107023, 0.363490584, 0.164856416, 0.0        , 0.0        , 0.528347   , 0.0        , 0.0     , 1.0     , 0.034137456, 0.422416544, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.363490584, 0.0        , 0.0        , 0.221363585, 0.0        , 0.0        , 0.0        , 0.142126999
  882812, 0.750523, 0.074639, 0.174838, 0.0        , 0.074639   , 0.0        , 0.074639   , 0.0        , 0.074639   , 0.0        , 0.0        , 0.049784213, 0.024854787, 0.022462, 0.977538, 0.300993497, 0.449529503, 0.0        , 0.0        , 0.022462   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  884531, 0.769   , 0.046   , 0.185   , 0.0        , 0.046      , 0.0        , 0.046      , 0.0        , 0.046      , 0.0        , 0.0        , 0.046      , 0.0        , 0.075   , 0.925   , 0.72286    , 0.04614    , 0.0        , 0.0        , 0.01875    , 0.0        , 0.0        , 0.0375     , 0.01875    , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  884565, 0.816817, 0.163163, 0.02002 , 0.04079075 , 0.12237225 , 0.0        , 0.12237225 , 0.040749959, 0.081622291, 0.0        , 0.081622291, 0.040749959, 0.0        , 0.042   , 0.958   , 0.0        , 0.347147225, 0.469669775, 0.0        , 0.0        , 0.042      , 0.0        , 0.0        , 0.0        , 0.0        , 0.04079075 , 0.0        , 0.0        , 0.02037498 , 0.02037498 , 0.0        , 0.0        , 0.02037498 , 0.0        , 0.0        , 0.0        , 0.02037498
  884883, 0.62108 , 0.350568, 0.028352, 0.060053701, 0.290514299, 0.111253322, 0.179260977, 0.0        , 0.290514299, 0.0        , 0.0        , 0.290514299, 0.0        , 0.032221, 0.967779, 0.21295591 , 0.40812409 , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.032221   , 0.0        , 0.0        , 0.060053701, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  885014, 0.509106, 0.414545, 0.076348, 0.07647692 , 0.33806808 , 0.0        , 0.33806808 , 0.113681477, 0.224386603, 0.0        , 0.142823622, 0.195244458, 0.0        , 0.078111, 0.921889, 0.041882114, 0.467223886, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0390555  , 0.0        , 0.0390555  , 0.07647692 , 0.0        , 0.0        , 0.113681477, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.113681477
  885322, 0.353443, 0.635306, 0.011252, 0.0        , 0.635306   , 0.0        , 0.635306   , 0.222742731, 0.412563269, 0.077280528, 0.428635876, 0.067186786, 0.06220281 , 0.311618, 0.688382, 0.070104005, 0.283338995, 0.0        , 0.0        , 0.0        , 0.119852957, 0.143823548, 0.023970591, 0.0        , 0.023970591, 0.0        , 0.0        , 0.0        , 0.189685259, 0.0        , 0.033057471, 0.0        , 0.05340502 , 0.0        , 0.0        , 0.0        , 0.169337711
  885478, 0.237463, 0.762537, 0.0     , 0.0        , 0.762537   , 0.0        , 0.762537   , 0.388370007, 0.374166993, 0.0        , 0.185767739, 0.450494659, 0.126274602, 0.680768, 0.319232, 0.151812471, 0.085650529, 0.0        , 0.007501383, 0.084562959, 0.084562959, 0.145540029, 0.260967647, 0.097633023, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.388370007, 0.388370007, 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  886823, 0.154865, 0.845135, 0.0     , 0.0        , 0.845135   , 0.078581497, 0.766553503, 0.47837937 , 0.36675563 , 0.052434711, 0.559645862, 0.233054428, 0.0        , 0.156913, 0.843087, 0.008591755, 0.146273245, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.156913   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.347278069, 0.063042747, 0.068058555, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.47837937
  887426, 0.0     , 1.0     , 0.0     , 0.0        , 1.0        , 0.532416   , 0.467584   , 1.0        , 0.0        , 0.114017   , 0.570307   , 0.268384   , 0.047292   , 0.030524, 0.969476, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.030524   , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.43259    , 0.489189   , 0.078221   , 0.0        , 1.0        , 0.0        , 0.0        , 0.0        , 0.0
  888690, 0.38548 , 0.61452 , 0.0     , 0.59178276 , 0.02273724 , 0.02273724 , 0.0        , 0.0        , 0.02273724 , 0.0        , 0.0        , 0.0        , 0.02273724 , 0.074566, 0.925434, 0.096186897, 0.0        , 0.289293103, 0.0        , 0.0        , 0.037283   , 0.0        , 0.0        , 0.037283   , 0.0        , 0.546762295, 0.022510233, 0.022510233, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
  888827, 0.570383, 0.429617, 0.0     , 0.018049069, 0.411567931, 0.183982389, 0.227585542, 0.0        , 0.411567931, 0.0        , 0.121820815, 0.289747116, 0.0        , 0.253095, 0.746905, 0.0        , 0.342288549, 0.228094451, 0.0        , 0.050619   , 0.050619   , 0.0        , 0.151857   , 0.0        , 0.0        , 0.0        , 0.0        , 0.018049069, 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0        , 0.0
